"NYT_sample.Topic.Code","NYT_sample.Title"
12,"Justices Weigh Rights of States In Gun Control"
19,"2 New Suspects Linked by U.S. To Terror Case"
15,"U.S. INQUIRY TRACKS INSIDERS AT ENRON"
16,"A Nation Challenged: Hearts And Minds -- A Special Report; In the War on Terrorism, A Battle to Shape Opinion"
20,"Balance of Power"
19,"Bethlehem, Dark and Quiet, Falls Victim to the Violence"
15,"Assault on Wall St. Misdeeds Lifts Spitzer's U.S. Profile and Makes Enemies"
19,"ZEDILLO SUGGESTS U.S.-STYLE SYSTEM TO PICK NOMINEES"
19,"Taboo Against Nuclear Arms Is Being Challenged in Japan"
19,"Somalis Brave a Sea of Perils For $50-a-Month Jobs Abroad"
3,"Short of Votes, Senate G.O.P. Still Pushes Malpractice Issue"
20,"TESTING OF A PRESIDENT: THE OVERVIEW;"
19,"Suspicions Large and Small Bedevil Jiang's Visit to U.S."
19,"Suicide Bomber Kills 5 on a Bus in Tel Aviv"
16,"Intelligence Review Approved"
16,"AFGHANS' RETREAT FORCED AMERICANS TO LEAD A BATTLE"
3,"Billing Problem Leads to Losses For Big H.M.O."
20,"THE PRESIDENT'S TRIAL: NEWS ANALYSIS;"
16,"U.S. IS BUILDING UP ITS MILITARY BASES IN AFGHAN REGION"
16,"A Recovery, And a Pause"
12,"As Crime Falls, Pressure Rises To Alter Data"
29,"BASEBALL;
Baseball Suspends Rocker Till May for Comments"
20,"THE PRESIDENT UNDER FIRE: THE INVESTIGATION;"
12,"Widow of Malcolm X Is Burned, Badly, in Fire at Yonkers Home"
16,"Cracks in an Alliance"
20,"White House Announces Leave For Official Who Collected Files"
16,"A Nation Challenged: The Bailout; An Airline Bailout"
19,"How Bosnia Policy Set Stage For Albright-Cohen Conflict"
29,"Some Winter Stars Prefer Green to Gold"
19,"Shots Disrupt West Bank Funeral"
19,"Two Airliners Collide in Midair, Killing All 351 Aboard in India"
16,"Ghost of Ground Zero"
19,"At Tense Time, Pakistan Starts To Test Missiles"
20,"For President and Close Friend, Forget the Politics"
29,"White Sox End 88-Year Wait For Series Title"
20,"REPUBLICANS PICK NEW YORK AS SITE OF '04 CONVENTION"
19,"FOR SHAME: A special report.;"
19,"Officially, 'Borat' Is No Fun"
19,"Arab Slays 2 and Wounds 20 After 4 Die in a Raid by Israel"
16,"Bush's Push on Iraq at U.N.: Headway, Then New Barriers"
19,"A Witness Against Al Qaeda Says the U.S. Let Him Down"
19,"Dissident Ayatollah Is Freed"
16,"ABUSE CHARGE SET FOR A U.S. COLONEL"
16,"In Baghdad, Off With His Heads"
